paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
1,1740656,1740677,"A Commerce spokesman issued a brief statement late Friday, noting that the task force ""evaluated regions of the world that are vital to global energy supply.""","The energy task force evaluated regions of the world that are vital to global energy supply, the statement said.","A Commerce spokesman issued a brief statement late Friday, noting that the task force ""evaluated regions of the world that are vital to global energy supply."" The energy task force evaluated regions of the world that are vital to global energy supply, the statement said.",true
1,259814,260052,"Before addressing the economy, Bush discussed the terrorist attacks in Saudi Arabia, which killed as many as 29 people, including seven Americans.","The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people, including seven Americans.","Before addressing the economy, Bush discussed the terrorist attacks in Saudi Arabia, which killed as many as 29 people, including seven Americans. The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people, including seven Americans.",true
1,1119244,1119355,"Buyers can purchase a Windows- and Office-loaded desktop for $298, excluding taxes, the report said.","Buyers can now choose a Windows- and Office-loaded desktop for 12,390 baht (US$298), excluding taxes, the report said.","Buyers can purchase a Windows- and Office-loaded desktop for $298, excluding taxes, the report said. Buyers can now choose a Windows- and Office-loaded desktop for 12,390 baht (US$298), excluding taxes, the report said.",true
1,2521519,2521624,"This deterioration of security compounds when nearly all computers rely on a single operating system subject to the same vulnerabilities the world over,"" Geer added.",The deterioration of security compounds when nearly all computers rely on a single operating system subject to the same vulnerabilities the world over.,"This deterioration of security compounds when nearly all computers rely on a single operating system subject to the same vulnerabilities the world over,"" Geer added. The deterioration of security compounds when nearly all computers rely on a single operating system subject to the same vulnerabilities the world over.",true
0,616341,616249,"That compares to a net loss of $6.6 million, or 47 cents per share, on revenue of $15.5 million in 2002's second fiscal quarter.","In the first quarter, SCO had reported a net loss of $724,000, or 6 cents per diluted share, on revenue of $13.5 million.","That compares to a net loss of $6.6 million, or 47 cents per share, on revenue of $15.5 million in 2002's second fiscal quarter. In the first quarter, SCO had reported a net loss of $724,000, or 6 cents per diluted share, on revenue of $13.5 million.",false
1,1093844,1093616,"Beckham will receive a yearly salary of $10 million plus bonuses, earning him about $220,000 a game.","Beckham will pocket a weekly salary of about $213,000 and earn $10 million a year, plus bonuses.","Beckham will receive a yearly salary of $10 million plus bonuses, earning him about $220,000 a game. Beckham will pocket a weekly salary of about $213,000 and earn $10 million a year, plus bonuses.",true
1,1168132,1167672,"Kline's opinion dealt specifically with abortion providers, but it also would apply to doctors providing other services, such as prenatal care, to a pregnant child under 16.","Kline's opinion dealt specifically with abortion providers, but later his office said it also would apply to doctors providing services such as prenatal care to pregnant girls under 16.","Kline's opinion dealt specifically with abortion providers, but it also would apply to doctors providing other services, such as prenatal care, to a pregnant child under 16. Kline's opinion dealt specifically with abortion providers, but later his office said it also would apply to doctors providing services such as prenatal care to pregnant girls under 16.",true
1,901129,901115,BOCHK chief executive Liu Jinbao was transferred abruptly to Beijing last month.,He was chief executive of BOCHK until he was suddenly recalled to Beijing last month.,BOCHK chief executive Liu Jinbao was transferred abruptly to Beijing last month. He was chief executive of BOCHK until he was suddenly recalled to Beijing last month.,true
1,1640785,1640758,"Although the preconditions for recovery remain in place, the prospect for external demand for UK output is weaker than previously expected.","He continued, ""although the preconditions for recovery remain in place,"" prospects for British exports were ""weaker than previously expected.""","Although the preconditions for recovery remain in place, the prospect for external demand for UK output is weaker than previously expected. He continued, ""although the preconditions for recovery remain in place,"" prospects for British exports were ""weaker than previously expected.""",true
1,1953719,1953643,"Under state law, DeVries must be released to the jurisdiction in which he was convicted.","Under state policy, DeVries was to be returned to San Jose, where he was last convicted.","Under state law, DeVries must be released to the jurisdiction in which he was convicted. Under state policy, DeVries was to be returned to San Jose, where he was last convicted.",true
1,2857994,2857985,"Preventing stronger gains, News Corp <NCP.AX> fell 1.3 percent to A$12.43 and Brambles <BIL.AX> dropped 1.9 percent to A$4.75 after a weak performance overnight.","Holding the market back, News Corp <NCP.AX> fell two percent to A$12.34 and Brambles <BIL.AX> dropped 2.3 percent to A$4.73 after a weak performance overnight.","Preventing stronger gains, News Corp <NCP.AX> fell 1.3 percent to A$12.43 and Brambles <BIL.AX> dropped 1.9 percent to A$4.75 after a weak performance overnight. Holding the market back, News Corp <NCP.AX> fell two percent to A$12.34 and Brambles <BIL.AX> dropped 2.3 percent to A$4.73 after a weak performance overnight.",true
0,2873361,2873517,"Gates dismissed the challenge from open-source programs such as Linux, which is gaining adherents in the public and private sectors.","But Gates dismissed the challenge coming from open-source programs, including those written for operating systems such as Linux.","Gates dismissed the challenge from open-source programs such as Linux, which is gaining adherents in the public and private sectors. But Gates dismissed the challenge coming from open-source programs, including those written for operating systems such as Linux.",false
1,2511546,2511573,"We're in a highly competitive industry where few apparel brands own and operate manufacturing facilities in North America, Levi Strauss Chief Executive Officer Phil Marineau said in a statement.","We're in a highly competitive industry where few apparel brands own and operate manufacturing facilities in North America, said Phil Marineau, the chief executive.","We're in a highly competitive industry where few apparel brands own and operate manufacturing facilities in North America, Levi Strauss Chief Executive Officer Phil Marineau said in a statement. We're in a highly competitive industry where few apparel brands own and operate manufacturing facilities in North America, said Phil Marineau, the chief executive.",true
0,2238105,2238012,And the First Amendment doesn't say that the free exercise of religion is allowed — except in government buildings.,The amendment deals with the free exercise of religion versus the government establishment of a religion.,And the First Amendment doesn't say that the free exercise of religion is allowed — except in government buildings. The amendment deals with the free exercise of religion versus the government establishment of a religion.,false
1,1860590,1860965,Sens. John Kerry and Bob Graham declined invitations to speak.,The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida.,Sens. John Kerry and Bob Graham declined invitations to speak. The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida.,true
1,35944,36187,Eustachy acknowledged at a news conference Wednesday that he was an alcoholic and was seeking treatment.,Eustachy disclosed this week that he is an alcoholic and is seeking treatment.,Eustachy acknowledged at a news conference Wednesday that he was an alcoholic and was seeking treatment. Eustachy disclosed this week that he is an alcoholic and is seeking treatment.,true
1,1592037,1592076,"In a statement, Lee said he ""no longer believes that Viacom deliberately intended to trade on my name when naming Spike TV.""","Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture ""Spike TV,"" according to a statement read in court Tuesday.","In a statement, Lee said he ""no longer believes that Viacom deliberately intended to trade on my name when naming Spike TV."" Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture ""Spike TV,"" according to a statement read in court Tuesday.",true
0,413070,413025,"Foam flaking off from all over the tank left dozens of pockmarks each flight on the thermal tiles that cover much of the shuttle, Turcotte said.","During the problem liftoffs, foam left dozens of pockmarks on the thermal tiles that cover much of the shuttle, Turcotte said.","Foam flaking off from all over the tank left dozens of pockmarks each flight on the thermal tiles that cover much of the shuttle, Turcotte said. During the problem liftoffs, foam left dozens of pockmarks on the thermal tiles that cover much of the shuttle, Turcotte said.",false
1,2179199,2179139,"Full classes of 48 are booked through September, he said, and the Transportation Security Administration plans to double its classes in January.","Full classes of 48 each are booked through the end of September, he said, and the agency plans to double its classes in January.","Full classes of 48 are booked through September, he said, and the Transportation Security Administration plans to double its classes in January. Full classes of 48 each are booked through the end of September, he said, and the agency plans to double its classes in January.",true
0,113471,113543,"He started in the 1983 Super Bowl, which Miami lost 27-17 to Washington.","He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.","He started in the 1983 Super Bowl, which Miami lost 27-17 to Washington. He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.",false
