paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
0,1050307,1050144,"And it's going to be a wild ride,"" said Allan Hoffenblum, a Republican consultant.","Now the rest is just mechanical,"" said Allan Hoffenblum, a Republican consultant.","And it's going to be a wild ride,"" said Allan Hoffenblum, a Republican consultant. Now the rest is just mechanical,"" said Allan Hoffenblum, a Republican consultant.",False
1,226237,225636,"It''s absurd, Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""","It''s absurd, Funny Cide's trainer Barclay Tagg said. Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""",True
0,938879,938895,"The technology-laced Nasdaq Composite Index <.IXIC> was up 7.42 points, or 0.45 percent, at 1,653.44.","The broader Standard & Poor's 500 Index .SPX was 0.46 points lower, or 0.05 percent, at 997.02.","The technology-laced Nasdaq Composite Index <.IXIC> was up 7.42 points, or 0.45 percent, at 1,653.44. The broader Standard & Poor's 500 Index .SPX was 0.46 points lower, or 0.05 percent, at 997.02.",False
0,2110325,2110199,"Lt. Scotty Smither, a county firefighter, was struck by lightning.","A county firefighter, was struck by lightning and was in stable condition at Frankfort Regional Medical Center.","Lt. Scotty Smither, a county firefighter, was struck by lightning. A county firefighter, was struck by lightning and was in stable condition at Frankfort Regional Medical Center.",False
1,3035805,3035933,"None of Deans opponents picked him as someone to party with, nor was Dean asked that question.",None of Dean's opponents picked him as someone to party with and Dean was not asked the question.,"None of Deans opponents picked him as someone to party with, nor was Dean asked that question. None of Dean's opponents picked him as someone to party with and Dean was not asked the question.",True
1,2173504,2173632,"In a statement, the company said both bids would allow Vivendi to ""maintain a substantial minority interest in a U.S. media corporation with excellent growth potential.""","It also added that both proposals would allow Vivendi Uni to maintain ""a substantial minority interest in a U.S. media corporation with excellent growth potential.""","In a statement, the company said both bids would allow Vivendi to ""maintain a substantial minority interest in a U.S. media corporation with excellent growth potential."" It also added that both proposals would allow Vivendi Uni to maintain ""a substantial minority interest in a U.S. media corporation with excellent growth potential.""",True
0,3037559,3037387,"I´m very proud of the citizens of this state, Gov. John Baldacci said after votes from Tuesday´s referendum were counted.","I'm very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.","I´m very proud of the citizens of this state, Gov. John Baldacci said after votes from Tuesday´s referendum were counted. I'm very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.",False
1,1230680,1230521,"When Biggs's body was found, authorities had no leads until four months later, when a tipster said Mallard talked about the incident at a party.","Authorities had no leads in Biggs' death until four months later, when a tipster said Mallard talked about the incident at a party.","When Biggs's body was found, authorities had no leads until four months later, when a tipster said Mallard talked about the incident at a party. Authorities had no leads in Biggs' death until four months later, when a tipster said Mallard talked about the incident at a party.",True
1,2122033,2121806,"But in the end, all the worm did was visit a pornography site, said Vincent Weafer, a security director with Symantec Security Response in California.","But Vincent Weafer, security director with Symantec Security Response, said all the virus did was visit a pornography site.","But in the end, all the worm did was visit a pornography site, said Vincent Weafer, a security director with Symantec Security Response in California. But Vincent Weafer, security director with Symantec Security Response, said all the virus did was visit a pornography site.",True
1,2549010,2549015,"The chipset will operate in the 2.4-GHz band, and features radio signal interference prevention and low power consumption.",The 2.4 GHz radio frequency chipset features radio interference protection and low power consumption.,"The chipset will operate in the 2.4-GHz band, and features radio signal interference prevention and low power consumption. The 2.4 GHz radio frequency chipset features radio interference protection and low power consumption.",True
0,392798,392735,"Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.","Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says. Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.",False
1,2174134,2174119,"Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country, Mr. Tellier said.","Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country, said Paul Tellier, Bombardier chief executive.","Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country, Mr. Tellier said. Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country, said Paul Tellier, Bombardier chief executive.",True
0,1586193,1586070,"They were found in a stolen van, said James Flateau, a spokesman for the state Department of Correctional Services.","State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads, said James Flateau, a Department of Correctional Services spokesman.","They were found in a stolen van, said James Flateau, a spokesman for the state Department of Correctional Services. State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads, said James Flateau, a Department of Correctional Services spokesman.",False
0,1757141,1756840,Mr. Hampton had been living at a residence for AIDS patients in Beth Israel Hospital.,"Hampton, 39, died in Beth Israel Hospital, Tipograph said.","Mr. Hampton had been living at a residence for AIDS patients in Beth Israel Hospital. Hampton, 39, died in Beth Israel Hospital, Tipograph said.",False
